root_image,obj_class,confidence,x,y,w,h
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,1.0,0.17625,0.7113333333333334,0.015,0.024666666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.99,0.87875,0.09333333333333334,0.02,0.024
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.92,0.91875,0.030333333333333334,0.013,0.02033333333333333
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.99,0.59525,0.193,0.02225,0.02666666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.91,0.35525,0.5636666666666666,0.02075,0.029
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,1.0,0.4185,0.6203333333333333,0.02275,0.020666666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.96,0.2175,0.8446666666666667,0.0155,0.024
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,1.0,0.22425,0.8783333333333333,0.0235,0.020666666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.99,0.32675,0.206,0.02125,0.023333333333333334
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.66,0.33825,0.238,0.011,0.019666666666666666
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.96,0.423,0.16666666666666666,0.0135,0.021333333333333333
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,1.0,0.387,0.44633333333333336,0.01525,0.028666666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,1.0,0.41075,0.5203333333333333,0.02125,0.022
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.98,0.4125,0.4836666666666667,0.016,0.015666666666666666
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.98,0.42325,0.49133333333333334,0.015,0.015666666666666666
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.94,0.44275,0.458,0.02075,0.021
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.95,0.2595,0.14466666666666667,0.02125,0.021666666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.98,0.31625,0.16666666666666666,0.02275,0.025
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.95,0.32225,0.22833333333333333,0.015,0.026333333333333334
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.45,0.004,0.5153333333333333,0.00825,0.024333333333333332
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.99,0.0785,0.5106666666666667,0.027,0.02033333333333333
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.99,0.08125,0.5323333333333333,0.0165,0.025
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,1.0,0.89125,0.495,0.02075,0.025666666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,1.0,0.9175,0.5813333333333334,0.023,0.029333333333333333
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.98,0.42,0.954,0.0145,0.015666666666666666
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.89,0.41625,0.966,0.0125,0.014
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.86,0.422,0.9346666666666666,0.01475,0.022333333333333334
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.95,0.4785,0.9816666666666667,0.0115,0.015
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.99,0.48325,0.917,0.02,0.019666666666666666
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.98,0.485,0.894,0.0125,0.022333333333333334
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.92,0.4955,0.9916666666666667,0.01325,0.01633333333333333
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.85,0.51375,0.9613333333333334,0.02275,0.025333333333333333
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.99,0.443,0.4856666666666667,0.0215,0.021666666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.92,0.451,0.5133333333333333,0.01725,0.024666666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.78,0.45375,0.4736666666666667,0.01275,0.028666666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,1.0,0.46475,0.5046666666666667,0.01625,0.027666666666666666
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.96,0.46475,0.44366666666666665,0.01575,0.029
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.95,0.121,0.6656666666666666,0.015,0.024333333333333332
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,1.0,0.15625,0.6883333333333334,0.02275,0.024
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.97,0.605,0.2773333333333333,0.01925,0.024666666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.49,0.6555,0.258,0.02275,0.023
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.98,0.23825,0.143,0.0145,0.021666666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.99,0.22625,0.3626666666666667,0.02675,0.03133333333333333
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.99,0.228,0.33066666666666666,0.018,0.021
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.95,0.5235,0.619,0.01525,0.021666666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.93,0.4975,0.407,0.0145,0.019
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.96,0.50375,0.392,0.0155,0.016
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.99,0.521,0.37233333333333335,0.0175,0.028666666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.99,0.52975,0.433,0.02525,0.023666666666666666
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.98,0.5405,0.465,0.01275,0.025666666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.93,0.58675,0.44133333333333336,0.018,0.024333333333333332
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.95,0.62575,0.384,0.0235,0.022
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,1.0,0.6565,0.44533333333333336,0.0295,0.023
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.9,0.10375,0.2956666666666667,0.0205,0.024
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,1.0,0.14125,0.226,0.015,0.025666666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.97,0.17925,0.211,0.01675,0.028666666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.98,0.22625,0.939,0.02175,0.029333333333333333
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.99,0.796,0.5113333333333333,0.01325,0.023333333333333334
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.99,0.29225,0.01633333333333333,0.02425,0.02
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.98,0.65975,0.557,0.0135,0.02
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.99,0.774,0.29033333333333333,0.01675,0.018666666666666668
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.99,0.805,0.298,0.01075,0.024
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.9,0.27925,0.403,0.01225,0.025
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.97,0.29975,0.3556666666666667,0.0225,0.022
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.99,0.348,0.4003333333333333,0.0255,0.023333333333333334
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.69,0.35725,0.332,0.017,0.020666666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.95,0.365,0.41633333333333333,0.01425,0.024
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.99,0.37025,0.433,0.0135,0.025
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.99,0.3905,0.393,0.01625,0.023
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.97,0.3165,0.6333333333333333,0.0205,0.027666666666666666
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.95,0.97375,0.7056666666666667,0.02325,0.028666666666666667
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,1.0,0.7065,0.4796666666666667,0.01375,0.026
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.97,0.07725,0.173,0.016,0.030333333333333334
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.99,0.493,0.30766666666666664,0.01425,0.028
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.6,0.693,0.38266666666666665,0.0165,0.029
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.29,0.7075,0.4673333333333333,0.02425,0.007666666666666666
Perico_13_11_2018_00058,Pheidole_radoszkowskii_minor,0.55,0.474,0.8756666666666667,0.0145,0.027333333333333334
